,Price (EUR),Namo numeris:,Plotas:,Kambarių sk.:,Aukštas:,Aukštų sk.:,Metai:,Pastato tipas:,Šildymas:,Įrengimas:,Papildomos patalpos:,Nuoroda,Įdėtas,Redaguotas,Aktyvus iki,Peržiūrėjo,Latitude,Longitude,Įsiminė,Ypatybės:,Papildoma įranga:,Apsauga:,Pastato energijos suvartojimo klasė:,Buto numeris:,Unikalus daikto numeris (RC numeris):
144,500 000 €,,77 m²,3,6,6,2015,Mūrinis,Centrinis kolektorinis,Įrengtas,Balkonas Vieta automobiliui,www.aruodas.lt/1-3352111,2023-10-05,2023-10-05,,219/32 (iš viso/šiandien),54.675285,25.277370,14,Internetas,Su baldais Skalbimo mašina Šaldytuvas Virtuvės komplektas Viryklė Indaplovė Dušo kabina,Šarvuotos durys Vaizdo kameros Kodinė laiptinės spyna,,,
145,180 000 €,,"36,57 m²",1,3,5,2020,Mūrinis,Centrinis kolektorinis,Įrengtas,Balkonas Vieta automobiliui,www.aruodas.lt/1-3352115,2023-10-05,2023-10-05,,104/17 (iš viso/šiandien),54.675019,25.274772,16,Internetas,Su baldais Skalbimo mašina Šaldytuvas Virtuvės komplektas Viryklė Indaplovė Dušo kabina,Šarvuotos durys Vaizdo kameros Kodinė laiptinės spyna,,,
146,230 000 €,,"44,84 m²",2,1,5,2020,Mūrinis,Centrinis kolektorinis,Įrengtas,Balkonas Vieta automobiliui,www.aruodas.lt/1-3352117,2023-10-05,2023-10-05,,128/19 (iš viso/šiandien),54.675007,25.274738,29,Internetas,Su baldais Skalbimo mašina Šaldytuvas Virtuvės komplektas Viryklė Indaplovė Dušo kabina,Šarvuotos durys Vaizdo kameros Kodinė laiptinės spyna,,,
147,89 900 €,59,47 m²,2,4,5,1977,Blokinis,Centrinis,Įrengtas,Balkonas,www.aruodas.lt/1-3370110,2023-10-05,2023-10-06,,231/41 (iš viso/šiandien),54.706932,25.216805,13,Tualetas ir vonia atskirai,Su baldais,Šarvuotos durys Kodinė laiptinės spyna,,,
148,92 900 €,10,"41,76 m²",2,3,9,1987,Blokinis,Centrinis,Įrengtas,Balkonas,www.aruodas.lt/1-3370104,2023-10-05,2023-10-05,,286/54 (iš viso/šiandien),54.722036,25.250651,15,Nauja kanalizacija Nauja elektros instaliacija Virtuvė sujungta su kambariu,Plastikiniai vamzdžiai Dušo kabina,Šarvuotos durys Kodinė laiptinės spyna,,,
149,257 000 €,,"77,92 m²",3,1,5,1976,Blokinis,Centrinis,Dalinė apdaila NAUDINGA: Interjero dizaineriai,,www.aruodas.lt/1-3370100,2023-10-05,2023-10-05,,116/14 (iš viso/šiandien),54.674776,25.274297,1,,,,,,
150,55 000 €,,18 m²,1,2,3,1905,Mūrinis,Centrinis,Įrengtas,,www.aruodas.lt/1-3370098,2023-10-05,2023-10-05,,446/62 (iš viso/šiandien),54.681593,25.305751,5,Aukštos lubos Butas per kelis aukštus Nauja elektros instaliacija Uždaras kiemas Internetas,Su baldais Virtuvės komplektas,Šarvuotos durys Kodinė laiptinės spyna,,,
151,75 000 €,,"42,49 m²",2,4,5,1965,Mūrinis,Centrinis,Įrengtas,Balkonas,www.aruodas.lt/1-3370096,2023-10-05,2023-10-07,,645/77 (iš viso/šiandien),54.66458,25.280947,33,Internetas Kabelinė televizija,Vonia,Kodinė laiptinės spyna,,,
152,158 596 €,,"51,16 m²",3,1,5,1965,Blokinis,Centrinis,Įrengtas,,www.aruodas.lt/1-3370094,2023-10-05,2023-10-05,,138/16 (iš viso/šiandien),54.69607,25.258831,6,,,,,,
153,353 000 €,8E,"48,66 m²",2,2,6,2019,Mūrinis,Centrinis kolektorinis,Įrengtas,Sandėliukas Balkonas Vieta automobiliui,www.aruodas.lt/1-3309963,2023-10-05,2023-10-05,2023-10-12,90/9 (iš viso/šiandien),54.676859,25.277581,29,Aukštos lubos Tualetas ir vonia atskirai Uždaras kiemas Internetas Virtuvė sujungta su kambariu,Kondicionierius Skalbimo mašina Su baldais Šaldytuvas Šildomos grindys Virtuvės komplektas Indaplovė Dušo kabina Rekuperacinė sistema,Šarvuotos durys Kodinė laiptinės spyna Vaizdo kameros Budintis sargas,A++,,
154,147 000 €,9C,"48,57 m²",2,8,9,2019,Mūrinis,Centrinis kolektorinis,Įrengtas,Balkonas,www.aruodas.lt/1-3370084,2023-10-05,2023-10-06,,397/33 (iš viso/šiandien),54.707445,25.174411,27,Uždaras kiemas Virtuvė sujungta su kambariu,Skalbimo mašina Su baldais Šaldytuvas Virtuvės komplektas Viryklė Plastikiniai vamzdžiai Vonia,Šarvuotos durys Kodinė laiptinės spyna Vaizdo kameros,,,
155,162 000 €,4,"58,67 m²",2,2,5,2008,Mūrinis,Centrinis kolektorinis,Įrengtas,Sandėliukas Balkonas,www.aruodas.lt/1-3370082,2023-10-05,2023-10-05,2024-01-03,167/21 (iš viso/šiandien),54.731144,25.218247,5,Nauja kanalizacija Nauja elektros instaliacija Internetas Kabelinė televizija Virtuvė sujungta su kambariu,Skalbimo mašina Su baldais Šaldytuvas Virtuvės komplektas Viryklė Plastikiniai vamzdžiai Vonia,Šarvuotos durys Kodinė laiptinės spyna,,,
156,103 000 €,4,"46,33 m²",2,5,5,1960,Blokinis,Centrinis kolektorinis,Įrengtas,Rūsys,www.aruodas.lt/1-3367738,2023-10-05,2023-10-05,,259/34 (iš viso/šiandien),54.673361,25.26124,24,Internetas Kabelinė televizija,Skalbimo mašina Su baldais Viryklė Vonia,Šarvuotos durys Kodinė laiptinės spyna,,,
157,63 000 €,61,"34,49 m²",2,8,9,1990,Mūrinis,Centrinis,Įrengtas,Balkonas,www.aruodas.lt/1-3370080,2023-10-05,2023-10-05,,239/39 (iš viso/šiandien),54.670192,25.099763,9,,,,,,
158,63 000 €,61,"34,49 m²",1,8,9,1990,Mūrinis,Centrinis,Įrengtas,Balkonas,www.aruodas.lt/1-3367458,2023-09-27,2023-10-03,,555/17 (iš viso/šiandien),54.670192,25.099763,6,Virtuvė sujungta su kambariu,,,,,
159,59 999 €,,33 m²,2,2,5,"2022 statyba, 2022 renovacija",Mūrinis,Centrinis kolektorinis,Dalinė apdaila NAUDINGA: Interjero dizaineriai,,www.aruodas.lt/1-3370074,2023-10-05,2023-10-05,,384/59 (iš viso/šiandien),54.713091,25.238570,12,,,,,,
160,160 000 €,32,"71,76 m²",3,2,5,2023,Mūrinis,Centrinis kolektorinis,Dalinė apdaila NAUDINGA: Interjero dizaineriai,Balkonas,,,,,,54.735408,25.215014,,Uždaras kiemas Virtuvė sujungta su kambariu,,Šarvuotos durys Kodinė laiptinės spyna,,,
161,169 900 €,5,"41,16 m²",2,3,7,2023,Mūrinis,Centrinis kolektorinis,Dalinė apdaila NAUDINGA: Interjero dizaineriai,Balkonas,,,,,,54.670993,25.271959,,Virtuvė sujungta su kambariu,Šildomos grindys,Šarvuotos durys Kodinė laiptinės spyna Vaizdo kameros,A+,16,
162,315 700 €,48C,"85,33 m²",3,2,5,2023,Mūrinis,Centrinis kolektorinis,Dalinė apdaila NAUDINGA: Interjero dizaineriai,Balkonas,,,,,,54.668792,25.274505,,Aukštos lubos Uždaras kiemas,Šildomos grindys,Šarvuotos durys Kodinė laiptinės spyna Vaizdo kameros,,,
163,139 900 €,7,"38,1 m²",2,3,5,2023,Mūrinis,Centrinis kolektorinis,Dalinė apdaila NAUDINGA: Interjero dizaineriai,Balkonas Drabužinė,,,,,,54.701477,25.272837,,Aukštos lubos Virtuvė sujungta su kambariu,,Šarvuotos durys Kodinė laiptinės spyna Vaizdo kameros,,,
164,209 000 €,16,55 m²,2,6,6,2017,Blokinis,Centrinis kolektorinis,Įrengtas,Balkonas,www.aruodas.lt/1-3370062,2023-10-05,2023-10-05,,514/60 (iš viso/šiandien),54.672354,25.274431,36,Virtuvė sujungta su kambariu,Skalbimo mašina Su baldais Šaldytuvas Šildomos grindys Virtuvės komplektas Indaplovė Dušo kabina,,A,206,
165,153 000 €,9,"57,64 m²",2,3,4,2023,Mūrinis,"Elektra, aeroterminis",Dalinė apdaila NAUDINGA: Interjero dizaineriai,Balkonas,,,,,,54.778665,25.281417,,Aukštos lubos Nauja kanalizacija Nauja elektros instaliacija Uždaras kiemas Internetas Kabelinė televizija Virtuvė sujungta su kambariu,Kondicionierius Plastikiniai vamzdžiai Rekuperacinė sistema,Šarvuotos durys Kodinė laiptinės spyna,A++,11,
166,316 000 €,7,"82,5 m²",4,2,9,2021,Mūrinis,Centrinis kolektorinis,Įrengtas,Terasa Drabužinė,www.aruodas.lt/1-3353979,2023-10-05,2023-10-06,,1034/50 (iš viso/šiandien),54.723299,25.289133,47,Aukštos lubos Nauja kanalizacija Nauja elektros instaliacija Virtuvė sujungta su kambariu,Su baldais Šildomos grindys Virtuvės komplektas Plastikiniai vamzdžiai Vonia,Šarvuotos durys Kodinė laiptinės spyna Vaizdo kameros,,,
167,134 000 €,11,"42,86 m²",2,5,5,2000,Mūrinis,"Centrinis, centrinis kolektorinis",Įrengtas,Balkonas Rūsys Vieta automobiliui,www.aruodas.lt/1-3370056,2023-10-05,2023-10-07,,5/5 (iš viso/šiandien),54.709386,25.176833,,Tualetas ir vonia atskirai,Su baldais Virtuvės komplektas Viryklė Vonia,,,,
168,99 000 €,125B,"24,68 m²",2,7,9,"1981 statyba, 2021 renovacija",Mūrinis,Centrinis,Įrengtas,,www.aruodas.lt/1-3349713,2023-10-05,2023-10-05,2023-10-30,82/7 (iš viso/šiandien),54.711219,25.286962,57,,,,,,
169,99 000 €,125B,"28,67 m²",2,8,9,"1981 statyba, 2021 renovacija",Mūrinis,Centrinis,Įrengtas,,www.aruodas.lt/1-3333613,2023-10-05,2023-10-05,2023-12-27,164/16 (iš viso/šiandien),54.711219,25.286962,17,,,,,,
170,179 900 €,22,"61,07 m²",3,3,4,2017,Blokinis,Centrinis kolektorinis,Įrengtas,,www.aruodas.lt/1-3367500,2023-10-05,2023-10-05,2023-12-26,356/34 (iš viso/šiandien),54.731214,25.214661,22,,,,,,
171,299 000 €,1,"96,72 m²",4,8,8,2022,Mūrinis,Centrinis kolektorinis,Dalinė apdaila NAUDINGA: Interjero dizaineriai,Terasa,,,,,,54.704652,25.173846,,Virtuvė sujungta su kambariu,Šildomos grindys,Šarvuotos durys Kodinė laiptinės spyna,,B-8-3,
172,39 900 €,56,"12,29 m²",1,1,5,1980,Mūrinis,Centrinis,Įrengtas,,www.aruodas.lt/1-3367950,2023-10-05,2023-10-05,,266/45 (iš viso/šiandien),54.696335,25.241314,10,Aukštos lubos Nauja kanalizacija Nauja elektros instaliacija Virtuvė sujungta su kambariu,Skalbimo mašina Su baldais Šaldytuvas Virtuvės komplektas Dušo kabina Rekuperacinė sistema,Šarvuotos durys,,,
173,39 900 €,56,"12,29 m²",1,1,6,1980,Mūrinis,Centrinis,Įrengtas,,www.aruodas.lt/1-3370044,2023-10-05,2023-10-06,,135/8 (iš viso/šiandien),54.696335,25.241314,8,Aukštos lubos Nauja kanalizacija Nauja elektros instaliacija Virtuvė sujungta su kambariu,Skalbimo mašina Su baldais Šaldytuvas Virtuvės komplektas Dušo kabina Rekuperacinė sistema,Šarvuotos durys,,,
174,39 900 €,56,"12,29 m²",1,1,5,1980,Mūrinis,Centrinis,Įrengtas,,www.aruodas.lt/1-3357139,2023-08-24,2023-10-06,,2593/9 (iš viso/šiandien),54.696335,25.241314,34,Aukštos lubos Nauja kanalizacija Nauja elektros instaliacija Virtuvė sujungta su kambariu,Skalbimo mašina Su baldais Šaldytuvas Virtuvės komplektas Viryklė Dušo kabina Rekuperacinė sistema,Šarvuotos durys,,,
175,167 400 €,49,74 m²,4,2,10,1987,Mūrinis,Centrinis,Įrengtas,Sandėliukas Balkonas Rūsys Drabužinė,www.aruodas.lt/1-3304785,2023-10-05,2023-10-05,,134/13 (iš viso/šiandien),54.68327,25.425925,9,Tualetas ir vonia atskirai Nauja kanalizacija Nauja elektros instaliacija Internetas Virtuvė sujungta su kambariu,Skalbimo mašina Su baldais Šaldytuvas Virtuvės komplektas Viryklė Plastikiniai vamzdžiai Dušo kabina Vonia,Šarvuotos durys Kodinė laiptinės spyna,,,
176,123 000 €,,"70,05 m²",3,4,9,1992,Blokinis,Centrinis,Įrengtas,,www.aruodas.lt/1-3359637,2023-10-05,2023-10-05,,300/46 (iš viso/šiandien),54.706915,25.183032,54,,,,,,
177,219 000 €,,75 m²,3,3,6,2008,Mūrinis,Centrinis kolektorinis,Įrengtas,Sandėliukas Balkonas Vieta automobiliui,www.aruodas.lt/1-3359571,2023-10-05,2023-10-05,,113/17 (iš viso/šiandien),54.679475,25.190688,24,Uždaras kiemas Virtuvė sujungta su kambariu,Su baldais Šildomos grindys Indaplovė Vonia,Šarvuotos durys Kodinė laiptinės spyna Vaizdo kameros Budintis sargas,,,
178,219 000 €,,75 m²,3,3,6,2008,Mūrinis,Centrinis kolektorinis,Įrengtas,Sandėliukas Balkonas Vieta automobiliui,www.aruodas.lt/1-3359567,2023-10-05,2023-10-05,,47/7 (iš viso/šiandien),54.679475,25.190688,16,Uždaras kiemas Virtuvė sujungta su kambariu,Su baldais Šildomos grindys Indaplovė Vonia,Šarvuotos durys Kodinė laiptinės spyna Vaizdo kameros Budintis sargas,,,
179,210 000 €,2,46 m²,2,4,4,1940,Mūrinis,Centrinis,Įrengtas,Vieta automobiliui,www.aruodas.lt/1-3359559,2023-10-05,2023-10-05,,258/41 (iš viso/šiandien),54.686971,25.26635,54,Aukštos lubos Nauja kanalizacija Nauja elektros instaliacija Uždaras kiemas Internetas Virtuvė sujungta su kambariu,Su baldais Šildomos grindys Virtuvės komplektas Plastikiniai vamzdžiai Vonia,Šarvuotos durys Kodinė laiptinės spyna,,,
180,194 900 €,,50 m²,3,5,5,2022,Blokinis,Centrinis kolektorinis,Įrengtas,,www.aruodas.lt/1-3359549,2023-10-05,2023-10-07,,306/41 (iš viso/šiandien),54.716418,25.284870,39,,,,A+,,
181,194 900 €,,50 m²,3,5,5,2022,Mūrinis,Centrinis kolektorinis,Įrengtas,Sandėliukas Balkonas Vieta automobiliui,www.aruodas.lt/1-3363747,2023-10-05,2023-10-06,,155/11 (iš viso/šiandien),54.716418,25.284870,14,Uždaras kiemas Virtuvė sujungta su kambariu,Su baldais Šildomos grindys Indaplovė Dušo kabina Rekuperacinė sistema,Šarvuotos durys Kodinė laiptinės spyna Vaizdo kameros,A+,,
182,134 900 €,,47 m²,3,5,5,1966,Blokinis,Centrinis,Įrengtas,,www.aruodas.lt/1-3367382,2023-10-05,2023-10-05,,250/55 (iš viso/šiandien),54.677666,25.216369,20,,,,,,
183,218 500 €,2B,"49,68 m²",3,5,6,2022,Mūrinis,"Elektra, centrinis kolektorinis, saulės energija, kita",Įrengtas,Sandėliukas Balkonas Terasa Vieta automobiliui Drabužinė,www.aruodas.lt/1-3352631,2023-10-05,2023-10-05,,127/10 (iš viso/šiandien),54.69954,25.281333,30,Nauja kanalizacija Nauja elektros instaliacija Uždaras kiemas Internetas Kabelinė televizija Virtuvė sujungta su kambariu,Su baldais Šaldytuvas Šildomos grindys Virtuvės komplektas Viryklė Plastikiniai vamzdžiai Dušo kabina Rekuperacinė sistema,Šarvuotos durys Kodinė laiptinės spyna,A+,,
184,775 000 €,,150 m²,7,3,3,1956,Mūrinis,Centrinis,Įrengtas,Balkonas Rūsys Vieta automobiliui,www.aruodas.lt/1-3365550,2023-10-05,2023-10-05,,182/15 (iš viso/šiandien),54.678975,25.287947,12,Aukštos lubos Butas per kelis aukštus Tualetas ir vonia atskirai Uždaras kiemas Internetas,Kondicionierius Šaldytuvas Šildomos grindys Virtuvės komplektas Viryklė Indaplovė Dušo kabina Vonia,Šarvuotos durys Signalizacija Kodinė laiptinės spyna,,,
185,114 000 €,7,32 m²,1,3,4,"1955 statyba, 2023 renovacija",Mūrinis,Centrinis,Įrengtas,Vieta automobiliui,www.aruodas.lt/1-3348599,2023-10-05,2023-10-05,,220/35 (iš viso/šiandien),54.678629,25.266661,107,Aukštos lubos Nauja kanalizacija Nauja elektros instaliacija Uždaras kiemas Virtuvė sujungta su kambariu,Skalbimo mašina Su baldais Šaldytuvas Virtuvės komplektas Viryklė Dušo kabina,Šarvuotos durys Kodinė laiptinės spyna,B,,
186,30 900 €,,25 m²,1,5,5,1970,Mūrinis,Centrinis,Neįrengtas NAUDINGA: Interjero dizaineriai,,www.aruodas.lt/1-3367684,2023-10-05,2023-10-05,,341/39 (iš viso/šiandien),54.661742,25.270917,12,,,,,,
187,249 000 €,,"80,34 m²",3,8,8,2009,Mūrinis,Centrinis kolektorinis,Įrengtas,,www.aruodas.lt/1-3328661,2023-10-05,2023-10-05,,276/32 (iš viso/šiandien),54.709315,25.293033,81,,,,,,
188,99 700 €,,"47,28 m²",2,3,5,1978,Blokinis,Centrinis,Įrengtas,,www.aruodas.lt/1-3338907,2023-10-05,2023-10-05,,367/52 (iš viso/šiandien),54.73058,25.270786,59,,,,,,
189,360 000 €,33,"91,82 m²",4,7,7,2023,Mūrinis,Centrinis kolektorinis,Dalinė apdaila NAUDINGA: Interjero dizaineriai,Sandėliukas Balkonas Terasa Vieta automobiliui,www.aruodas.lt/1-3351799,2023-10-05,2023-10-05,,129/19 (iš viso/šiandien),54.702143,25.276756,17,Nauja kanalizacija Nauja elektros instaliacija Uždaras kiemas Internetas Kabelinė televizija,Kondicionierius Rekuperacinė sistema,Šarvuotos durys Kodinė laiptinės spyna Vaizdo kameros,A,25,
190,235 000 €,17,"64,21 m²",3,4,7,2022,Mūrinis,Centrinis kolektorinis,Dalinė apdaila NAUDINGA: Interjero dizaineriai,Sandėliukas Balkonas Vieta automobiliui,www.aruodas.lt/1-3356197,2023-10-05,2023-10-05,,160/25 (iš viso/šiandien),54.702788,25.276602,4,Nauja elektros instaliacija Uždaras kiemas Internetas Kabelinė televizija,Rekuperacinė sistema,Šarvuotos durys Vaizdo kameros,A,,
191,210 000 €,33,"58,56 m²",3,4,7,2023,Mūrinis,Centrinis kolektorinis,Dalinė apdaila NAUDINGA: Interjero dizaineriai,Sandėliukas Balkonas Vieta automobiliui,www.aruodas.lt/1-3356809,2023-10-05,2023-10-05,,140/20 (iš viso/šiandien),54.702143,25.276756,13,Nauja kanalizacija Nauja elektros instaliacija Uždaras kiemas Internetas Kabelinė televizija Virtuvė sujungta su kambariu,Rekuperacinė sistema,Šarvuotos durys Kodinė laiptinės spyna Vaizdo kameros,A,87,
192,150 000 €,51,"55,5 m²",3,4,4,2015,Mūrinis,Centrinis kolektorinis,Įrengtas,,www.aruodas.lt/1-3366240,2023-10-05,2023-10-05,,193/36 (iš viso/šiandien),54.735917,25.212454,38,,,,,,
193,75 000 €,44,"32,32 m²",1,7,9,1970,Blokinis,Centrinis,Įrengtas,,www.aruodas.lt/1-3368658,2023-10-05,2023-10-06,,357/60 (iš viso/šiandien),54.674789,25.204609,57,,,,,,
194,165 000 €,4,"61,21 m²",2,4,5,2006,Mūrinis,Centrinis kolektorinis,Įrengtas,Balkonas Rūsys Vieta automobiliui,www.aruodas.lt/1-3370018,2023-10-05,2023-10-05,,124/13 (iš viso/šiandien),54.702975,25.17863,,Tualetas ir vonia atskirai Internetas Kabelinė televizija,Su baldais Virtuvės komplektas Vonia,Šarvuotos durys Kodinė laiptinės spyna,,,
195,144 100 €,20,"60,81 m²",2,4,4,1970,Mūrinis,Centrinis,Įrengtas,,www.aruodas.lt/1-3350707,2023-10-04,2023-10-04,,443/57 (iš viso/šiandien),54.675086,25.265328,82,Aukštos lubos Nauja kanalizacija Nauja elektros instaliacija Virtuvė sujungta su kambariu,Skalbimo mašina Su baldais Šildomos grindys Virtuvės komplektas Viryklė Plastikiniai vamzdžiai Dušo kabina Rekuperacinė sistema,Šarvuotos durys Kodinė laiptinės spyna,,,
196,245 000 €,,"65,25 m²",2,5,7,2009,Mūrinis,Centrinis kolektorinis,Įrengtas,,www.aruodas.lt/1-3356069,2023-10-04,2023-10-04,,271/19 (iš viso/šiandien),54.678603,25.265102,33,,,,,,
197,350 000 €,7,95 m²,4,1,4,1916,Mūrinis,Centrinis,Įrengtas,,www.aruodas.lt/1-3366948,2023-10-04,2023-10-04,,440/19 (iš viso/šiandien),54.688142,25.269207,22,,,,,,
198,420 000 €,,"94,2 m²",3,2,3,2010,Blokinis,Centrinis kolektorinis,Įrengtas,,www.aruodas.lt/1-3331809,2023-10-04,2023-10-05,,87/17 (iš viso/šiandien),54.740352,25.315550,22,Aukštos lubos Virtuvė sujungta su kambariu,Su baldais Skalbimo mašina Vonia,Kodinė laiptinės spyna,,,
199,420 000 €,,"94,2 m²",3,2,3,2010,Blokinis,Centrinis kolektorinis,Įrengtas,,www.aruodas.lt/1-3331811,2023-10-04,2023-10-07,,118/15 (iš viso/šiandien),54.740352,25.315550,33,Aukštos lubos Virtuvė sujungta su kambariu,Su baldais Skalbimo mašina Vonia,Kodinė laiptinės spyna,,,
200,104 000 €,127,52 m²,2,3,5,1973,Blokinis,Centrinis,Įrengtas,Balkonas Rūsys,www.aruodas.lt/1-3370002,2023-10-04,2023-10-05,,651/60 (iš viso/šiandien),54.727049,25.302621,20,Tualetas ir vonia atskirai Internetas,Skalbimo mašina Su baldais Šaldytuvas Viryklė Vonia,Šarvuotos durys Kodinė laiptinės spyna,,,
201,329 000 €,,"87,71 m²",3,1,4,2007,Mūrinis,Dujinis,Įrengtas,,www.aruodas.lt/1-3369996,2023-10-04,2023-10-04,,235/16 (iš viso/šiandien),54.734828,25.337374,10,,,,,,
202,87 000 €,,47 m²,2,1,5,1973,Blokinis,Centrinis,Įrengtas,Balkonas Rūsys Drabužinė,www.aruodas.lt/1-3369994,2023-10-04,2023-10-04,,361/46 (iš viso/šiandien),54.696479,25.212710,13,Internetas Kabelinė televizija,Su baldais Vonia,Kodinė laiptinės spyna,,,
203,259 500 €,11,"73,51 m²",3,9,11,2015,Mūrinis,Centrinis kolektorinis,Įrengtas,Balkonas Vieta automobiliui Drabužinė,www.aruodas.lt/1-3369992,2023-10-04,2023-10-04,,331/19 (iš viso/šiandien),54.702581,25.281505,15,Tualetas ir vonia atskirai Nauja kanalizacija Nauja elektros instaliacija Internetas Kabelinė televizija Virtuvė sujungta su kambariu,Skalbimo mašina Su baldais Šaldytuvas Šildomos grindys Virtuvės komplektas Viryklė Židinys Plastikiniai vamzdžiai Indaplovė Vonia,Šarvuotos durys Kodinė laiptinės spyna,B,,
204,110 000 €,,50 m²,2,3,5,1989,Mūrinis,Centrinis,Įrengtas,Balkonas Rūsys,www.aruodas.lt/1-3364359,2023-10-04,2023-10-04,,193/15 (iš viso/šiandien),54.687995,25.422643,7,Nauja elektros instaliacija,Skalbimo mašina Su baldais Šaldytuvas Virtuvės komplektas Dušo kabina,Šarvuotos durys,,,
205,115 000 €,,"49,48 m²",2,6,9,1977,Blokinis,Centrinis,Įrengtas,,www.aruodas.lt/1-3369982,2023-10-04,2023-10-05,,155/18 (iš viso/šiandien),54.711399,25.223310,6,,,,,,
206,149 000 €,,"44,75 m²",2,4,4,2017,Blokinis,Centrinis,Įrengtas,Balkonas,www.aruodas.lt/1-3369972,2023-10-04,2023-10-05,,355/19 (iš viso/šiandien),54.731214,25.214661,16,,Vonia,Šarvuotos durys Kodinė laiptinės spyna,,,
207,168 000 €,,75 m²,3,3,4,1940,Mūrinis,Kietu kuru,Įrengtas,,www.aruodas.lt/1-3369624,2023-10-04,2023-10-04,2024-01-02,1506/119 (iš viso/šiandien),54.672856,25.283105,45,,,,,,
208,169 900 €,,60 m²,3,11,12,2023,Monolitinis,Centrinis kolektorinis,Įrengtas,Sandėliukas Balkonas Vieta automobiliui Drabužinė,www.aruodas.lt/1-3369970,2023-10-04,2023-10-07,,603/79 (iš viso/šiandien),54.737877,25.218711,27,Tualetas ir vonia atskirai Nauja kanalizacija Nauja elektros instaliacija Internetas Virtuvė sujungta su kambariu,Su baldais Šaldytuvas Šildomos grindys Virtuvės komplektas Viryklė Plastikiniai vamzdžiai Indaplovė Vonia,Šarvuotos durys Kodinė laiptinės spyna,,,
209,119 000 €,,"55,02 m²",2,2,12,2007,Monolitinis,Centrinis kolektorinis,Įrengtas,,www.aruodas.lt/1-3369968,2023-10-04,2023-10-04,,233/35 (iš viso/šiandien),54.743117,25.226956,8,,,,,,
210,247 000 €,,"72,93 m²",3,4,5,2005,Mūrinis,Centrinis,Įrengtas,,www.aruodas.lt/1-3353439,2023-10-04,2023-10-07,2023-11-09,257/42 (iš viso/šiandien),54.696952,25.281925,46,,,,,,
211,79 000 €,25,"40,2 m²",2,5,5,1984,Blokinis,Centrinis,Įrengtas,Sandėliukas Rūsys,www.aruodas.lt/1-3313145,2023-10-04,2023-10-04,2024-04-05,197/26 (iš viso/šiandien),54.640189,25.205011,65,Tualetas ir vonia atskirai Nauja kanalizacija,Skalbimo mašina Šaldytuvas Virtuvės komplektas Viryklė Plastikiniai vamzdžiai Vonia,Šarvuotos durys,,17,
212,109 900 €,,50 m²,2,2,5,1969,Blokinis,Centrinis,Įrengtas,Balkonas Rūsys Drabužinė,www.aruodas.lt/1-3369954,2023-10-04,2023-10-05,,524/61 (iš viso/šiandien),54.677492,25.217478,25,Internetas Tualetas ir vonia atskirai Kabelinė televizija,Su baldais Vonia,Šarvuotos durys Kodinė laiptinės spyna,C,,
213,85 000 €,3,36 m²,2,13,14,1989,Monolitinis,Centrinis,Įrengtas,Drabužinė,www.aruodas.lt/1-3369944,2023-10-04,2023-10-04,,444/44 (iš viso/šiandien),54.670145,25.238848,19,Tualetas ir vonia atskirai Nauja kanalizacija Nauja elektros instaliacija Internetas Kabelinė televizija,Su baldais Šaldytuvas Virtuvės komplektas Viryklė Dušo kabina,Šarvuotos durys Kodinė laiptinės spyna,,,
214,38 000 €,8,"35,72 m²",2,2,2,1940,Medinis,Kietu kuru,Įrengtas,Balkonas,www.aruodas.lt/1-3361683,2023-10-04,2023-10-06,,251/29 (iš viso/šiandien),54.700602,25.281044,29,Aukštos lubos,,,,,
215,125 000 €,30,41 m²,2,4,4,1975,Mūrinis,Centrinis,Įrengtas,Balkonas,www.aruodas.lt/1-3363709,2023-10-04,2023-10-04,,2337/147 (iš viso/šiandien),54.668894,25.241269,44,Nauja kanalizacija Nauja elektros instaliacija Virtuvė sujungta su kambariu,Su baldais Šaldytuvas Šildomos grindys Virtuvės komplektas Viryklė Plastikiniai vamzdžiai Indaplovė Dušo kabina,Šarvuotos durys Kodinė laiptinės spyna,,,
216,172 000 €,18,126 m²,3,2,4,1967,Blokinis,"Aeroterminis, kita",Įrengtas,,www.aruodas.lt/1-3369940,2023-10-04,2023-10-04,,598/52 (iš viso/šiandien),54.702216,25.307978,5,,,,,,
217,246 000 €,10B,"48,62 m²",2,2,2,2019,Mūrinis,Dujinis,Įrengtas,,www.aruodas.lt/1-3366728,2023-10-04,2023-10-04,,87/4 (iš viso/šiandien),54.727406,25.312016,17,,,,,,
218,76 000 €,,22 m²,1,2,3,2023,Mūrinis,Centrinis,Dalinė apdaila NAUDINGA: Interjero dizaineriai,,www.aruodas.lt/1-3369932,2023-10-04,2023-10-04,2024-01-02,198/23 (iš viso/šiandien),54.664106,25.193391,10,,,,,,
219,166 000 €,14,"41,9 m²",2,3,5,2022,Blokinis,Centrinis kolektorinis,Įrengtas,,www.aruodas.lt/1-3363891,2023-10-04,2023-10-04,,134/23 (iš viso/šiandien),54.669013,25.254377,48,,,,,13,
